elevation_mean,elevation_std,slope_mean,slope_std,NDVI_mean,NDVI_std,NDCI_mean,NDCI_std,IronRatio_mean,IronRatio_std,landcover_mode,lat,lon,name,mineral,ree_probability,prediction
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.68421052631579,-121.84210526315789,Prediction Point 145,Unknown,0.21649014988617776,0
746.2932053400366,110.94555050850082,20.054252779080713,7.220292097637505,0.0,0.0,0.0,0.0,0.0,0.0,10.0,35.68421052631579,-121.05263157894737,Prediction Point 146,Unknown,0.1646149937482249,0
576.0397537678958,39.45037608637992,9.798904303993444,4.870524924718012,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000014,35.68421052631579,-120.26315789473685,Prediction Point 147,Unknown,0.3704369286872412,0
70.54913427433216,1.2717315531254603,1.3487728526418705,0.9252493405315483,0.0,0.0,0.0,0.0,0.0,0.0,10.0,35.68421052631579,-119.47368421052632,Prediction Point 148,Unknown,0.21649014988617776,0
1017.9431669062627,70.72171308796986,15.12060525636772,6.859169689282202,0.0,0.0,0.0,0.0,0.0,0.0,10.0,35.68421052631579,-118.6842105263158,Prediction Point 149,Unknown,0.286428557793698,0
1167.6051001197063,93.97868889744295,16.824060430299575,4.999705327840668,0.0,0.0,0.0,0.0,0.0,0.0,60.0,35.68421052631579,-117.89473684210526,Prediction Point 150,Unknown,0.17567214099769546,0
604.7485896115049,26.12447619984705,3.3160919752073874,1.4270649399545763,0.0,0.0,0.0,0.0,0.0,0.0,60.0,35.68421052631579,-117.10526315789474,Prediction Point 151,Unknown,0.24087455316505518,0
133.33487903188652,5.373338487270715,2.4809438590735757,1.549386603330981,0.0,0.0,0.0,0.0,0.0,0.0,60.0,35.68421052631579,-116.3157894736842,Prediction Point 152,Unknown,0.19388464963495275,0
813.9455808265806,13.067942966394467,2.036982258063031,1.2357294921308923,0.0,0.0,0.0,0.0,0.0,0.0,60.0,35.68421052631579,-115.52631578947368,Prediction Point 153,Unknown,0.2330974188700134,0
411.0990988417364,29.332359084859174,4.186341356427954,1.7282101111902104,0.0,0.0,0.0,0.0,0.0,0.0,60.0,35.68421052631579,-114.73684210526315,Prediction Point 154,Unknown,0.2336881124870891,0
916.6774236057357,13.373553560941454,2.1279461093295,1.285343304825902,0.0,0.0,0.0,0.0,0.0,0.0,20.00000000000001,35.68421052631579,-113.94736842105263,Prediction Point 155,Unknown,0.3325487158163309,0
1934.6262918542345,25.552620827590097,7.560196836425797,3.742135554824757,0.0,0.0,0.0,0.0,0.0,0.0,10.00000000000001,35.68421052631579,-113.15789473684211,Prediction Point 156,Unknown,0.37130662091739564,0
1723.3544761058724,14.279190255718522,5.398158984557143,4.705426916152006,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000018,35.68421052631579,-112.36842105263158,Prediction Point 157,Unknown,0.5833316169401419,1
1636.1993464504021,7.169297160861672,2.7245738150727403,1.7478901088567182,0.0,0.0,0.0,0.0,0.0,0.0,60.00000000000002,35.68421052631579,-111.57894736842105,Prediction Point 158,Unknown,0.34075790772296954,0
1680.903335200969,12.146560374020313,3.3630542080740766,1.9162561746969693,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000004,35.68421052631579,-110.78947368421052,Prediction Point 159,Unknown,0.5388473140231492,1
1974.1266460736606,19.077552535065134,7.512168734875477,4.220128204573796,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.68421052631579,-110.0,Prediction Point 160,Unknown,0.6516371378024011,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.21052631578947,-125.0,Prediction Point 161,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.21052631578947,-124.21052631578948,Prediction Point 162,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.21052631578947,-123.42105263157895,Prediction Point 163,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.21052631578947,-122.63157894736842,Prediction Point 164,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,36.21052631578947,-121.84210526315789,Prediction Point 165,Unknown,0.19388464963495275,0
187.7304062694812,22.785086047967457,7.573953934582755,4.532260922892701,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000004,36.21052631578947,-121.05263157894737,Prediction Point 166,Unknown,0.3754967899254417,0
198.0396861214376,18.502723392383846,3.87370983259749,2.2130934815775136,0.0,0.0,0.0,0.0,0.0,0.0,29.99999999999998,36.21052631578947,-120.26315789473685,Prediction Point 167,Unknown,0.3084855784233975,0
76.96051435512919,1.332720073464886,1.3803827729296214,0.9359793411593811,0.0,0.0,0.0,0.0,0.0,0.0,40.000000000000014,36.21052631578947,-119.47368421052632,Prediction Point 168,Unknown,0.19388464963495275,0
1867.6141389471456,88.22292208317258,17.986503124768287,8.376444045766727,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000007,36.21052631578947,-118.6842105263158,Prediction Point 169,Unknown,0.16193324598246733,0
1382.4929750621113,27.38733776005663,6.207368403707825,6.293795418940618,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999996,36.21052631578947,-117.89473684210526,Prediction Point 170,Unknown,0.5380276355169777,1
2525.147763130071,186.0359278508911,26.69559143791133,6.3706479819043995,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000005,36.21052631578947,-117.10526315789474,Prediction Point 171,Unknown,0.32491519898457477,0
699.6544616685916,20.58642545699709,2.735069947290077,1.3884462170479557,0.0,0.0,0.0,0.0,0.0,0.0,60.0,36.21052631578947,-116.3157894736842,Prediction Point 172,Unknown,0.2330974188700134,0
2053.1150730552104,108.48940187750482,18.862553128773275,7.057532378544862,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.21052631578947,-115.52631578947368,Prediction Point 173,Unknown,0.42827265623961003,0
615.1751153887691,36.29237306073071,12.137395481849945,9.405973328635016,0.0,0.0,0.0,0.0,0.0,0.0,60.0,36.21052631578947,-114.73684210526315,Prediction Point 174,Unknown,0.23730814035594414,0
640.3500313528407,28.401700039795404,7.694666355426798,3.834232651212012,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999997,36.21052631578947,-113.94736842105263,Prediction Point 175,Unknown,0.22979023657250264,0
1638.0197712908916,146.81335508145474,18.622304996741075,10.605694015352347,0.0,0.0,0.0,0.0,0.0,0.0,20.00000000000001,36.21052631578947,-113.15789473684211,Prediction Point 176,Unknown,0.07826805693336858,0
1424.7624617699917,208.0699891374857,31.843629765992546,16.47934460501436,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999998,36.21052631578947,-112.36842105263158,Prediction Point 177,Unknown,0.03458810228811724,0
1612.5925144087464,9.045034622651437,4.022732682040881,2.4559574611725106,0.0,0.0,0.0,0.0,0.0,0.0,60.0,36.21052631578947,-111.57894736842105,Prediction Point 178,Unknown,0.3401223436053128,0
1819.9807588795327,10.936753304467949,3.5024697912852436,2.0146052693372716,0.0,0.0,0.0,0.0,0.0,0.0,60.0,36.21052631578947,-110.78947368421052,Prediction Point 179,Unknown,0.36742096413526737,0
2178.5032295921455,49.00922725594061,11.412898961733733,7.70965595238348,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.21052631578947,-110.0,Prediction Point 180,Unknown,0.5442676400418827,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.73684210526316,-125.0,Prediction Point 181,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.73684210526316,-124.21052631578948,Prediction Point 182,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.73684210526316,-123.42105263157895,Prediction Point 183,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.73684210526316,-122.63157894736842,Prediction Point 184,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,36.73684210526316,-121.84210526315789,Prediction Point 185,Unknown,0.19388464963495275,0
773.5258615986671,22.859706157254635,7.12924161859802,5.226627646510999,0.0,0.0,0.0,0.0,0.0,0.0,30.0,36.73684210526316,-121.05263157894737,Prediction Point 186,Unknown,0.42809782717340894,0
50.52289659887941,1.4933138570353888,1.7575080877311973,1.21775135703153,0.0,0.0,0.0,0.0,0.0,0.0,40.000000000000014,36.73684210526316,-120.26315789473685,Prediction Point 187,Unknown,0.19388464963495275,0
125.06897087865929,3.570528822270278,2.3046256996650345,1.5566347122975113,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.73684210526316,-119.47368421052632,Prediction Point 188,Unknown,0.21649014988617776,0
2600.7449032105524,102.54945919988396,18.642085451123386,7.840826177410145,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.73684210526316,-118.6842105263158,Prediction Point 189,Unknown,0.34507543210719277,0
1390.1649878887938,265.8757959171582,35.96900186214319,9.318416422746616,0.0,0.0,0.0,0.0,0.0,0.0,60.0,36.73684210526316,-117.89473684210526,Prediction Point 190,Unknown,0.06133795015067523,0
176.61744007157586,37.97288869024973,4.5148143500889235,1.4174396184250846,0.0,0.0,0.0,0.0,0.0,0.0,60.0,36.73684210526316,-117.10526315789474,Prediction Point 191,Unknown,0.21512734822031704,0
1150.757666075961,35.048077046639875,9.666135970387701,5.33704497274642,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999996,36.73684210526316,-116.3157894736842,Prediction Point 192,Unknown,0.46315383211170896,0
1362.2653580793806,125.77812629369379,20.889863904012678,10.934007798628128,0.0,0.0,0.0,0.0,0.0,0.0,60.00000000000001,36.73684210526316,-115.52631578947368,Prediction Point 193,Unknown,0.06988633724744941,0
566.270981767793,11.959500148115213,3.835920139078316,3.5585395180866186,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999997,36.73684210526316,-114.73684210526315,Prediction Point 194,Unknown,0.2227082920987941,0
1017.3099392712734,77.50864024433504,15.615078618196447,7.662373389037958,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999996,36.73684210526316,-113.94736842105263,Prediction Point 195,Unknown,0.14175694418850632,0
1513.3545311793919,26.311160915406347,4.360020294359133,4.2015635723183795,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000032,36.73684210526316,-113.15789473684211,Prediction Point 196,Unknown,0.5293526036284387,1
1885.0977793497634,12.809987970353951,4.174181429024753,2.4249549424864734,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000007,36.73684210526316,-112.36842105263158,Prediction Point 197,Unknown,0.46923250077602807,0
1758.449404488591,12.846662969951966,2.373535998457917,1.3897676968697665,0.0,0.0,0.0,0.0,0.0,0.0,60.0,36.73684210526316,-111.57894736842105,Prediction Point 198,Unknown,0.3680565282529241,0
1781.2057844221224,84.11037169089938,15.840264189646271,11.630733778358032,0.0,0.0,0.0,0.0,0.0,0.0,60.0,36.73684210526316,-110.78947368421052,Prediction Point 199,Unknown,0.13475266550020684,0
1648.7717807877887,23.710897082845367,4.920994607255243,2.9152362043073965,0.0,0.0,0.0,0.0,0.0,0.0,60.0,36.73684210526316,-110.0,Prediction Point 200,Unknown,0.3446931052760745,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26315789473684,-125.0,Prediction Point 201,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26315789473684,-124.21052631578948,Prediction Point 202,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26315789473684,-123.42105263157895,Prediction Point 203,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,37.26315789473684,-122.63157894736842,Prediction Point 204,Unknown,0.19388464963495275,0
47.978664749973596,1.9346070284425683,2.257474064596288,1.4540884311199145,0.0,0.0,0.0,0.0,0.0,0.0,50.00000000000001,37.26315789473684,-121.84210526315789,Prediction Point 205,Unknown,0.18573080348110657,0
40.27548105140547,3.2037881187453174,2.3521684560304137,1.4753319035398773,0.0,0.0,0.0,0.0,0.0,0.0,40.00000000000003,37.26315789473684,-121.05263157894737,Prediction Point 206,Unknown,0.19388464963495275,0
80.48176053152208,5.103669483172608,2.8240046376350936,1.7230053748146346,0.0,0.0,0.0,0.0,0.0,0.0,30.00000000000001,37.26315789473684,-120.26315789473685,Prediction Point 207,Unknown,0.3192808869499999,0
1533.1188969744367,160.22678321572815,19.458077606204483,7.358375923145358,0.0,0.0,0.0,0.0,0.0,0.0,30.00000000000001,37.26315789473684,-119.47368421052632,Prediction Point 208,Unknown,0.16981605337969086,0
3636.6181693736175,63.61880408923,12.518132983944298,9.42390135069329,0.0,0.0,0.0,0.0,0.0,0.0,60.00000000000001,37.26315789473684,-118.6842105263158,Prediction Point 209,Unknown,0.3110575380569969,0
1080.3586385496276,83.14505824536506,9.934959628557454,9.83850792989804,0.0,0.0,0.0,0.0,0.0,0.0,60.0,37.26315789473684,-117.89473684210526,Prediction Point 210,Unknown,0.17098518190563192,0
1228.9871138721596,10.799610064938209,2.4099659584458273,1.5187695420485534,0.0,0.0,0.0,0.0,0.0,0.0,60.0,37.26315789473684,-117.10526315789474,Prediction Point 211,Unknown,0.30705708577702157,0
2119.1395356396965,15.662293596733884,5.405605083348461,3.382334131509742,0.0,0.0,0.0,0.0,0.0,0.0,10.0,37.26315789473684,-116.3157894736842,Prediction Point 212,Unknown,0.47265058423034567,0
1484.8458144688107,60.12795511455432,13.224974671725695,6.351137384839261,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000018,37.26315789473684,-115.52631578947368,Prediction Point 213,Unknown,0.3881204759912289,0
1590.3748697472258,83.51521783157501,17.52536249550776,7.940274983765555,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999982,37.26315789473684,-114.73684210526315,Prediction Point 214,Unknown,0.2032301816762742,0
1159.0175057451017,23.557721234222967,8.755222964156877,4.811316490051303,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999996,37.26315789473684,-113.94736842105263,Prediction Point 215,Unknown,0.452534316755097,0
1374.8302355484354,100.3452137272713,13.137467064213727,8.112987091039429,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999986,37.26315789473684,-113.15789473684211,Prediction Point 216,Unknown,0.10258507149187068,0
1856.4475008013853,20.372949980365835,5.797027418721303,3.7509951556596572,0.0,0.0,0.0,0.0,0.0,0.0,10.0,37.26315789473684,-112.36842105263158,Prediction Point 217,Unknown,0.35182369687029874,0
1533.2153183235844,25.12149599668994,6.973652273946284,5.398396971020518,0.0,0.0,0.0,0.0,0.0,0.0,60.0,37.26315789473684,-111.57894736842105,Prediction Point 218,Unknown,0.4431976463265893,0
1450.1538760211408,16.755518362659046,4.666150471844207,3.0302248664549554,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999999,37.26315789473684,-110.78947368421052,Prediction Point 219,Unknown,0.3148653838985061,0
1815.9130999335414,126.9674958222687,12.98379529299583,14.971327836799864,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000007,37.26315789473684,-110.0,Prediction Point 220,Unknown,0.11668224485192161,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.78947368421053,-125.0,Prediction Point 221,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.78947368421053,-124.21052631578948,Prediction Point 222,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.78947368421053,-123.42105263157895,Prediction Point 223,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,37.78947368421053,-122.63157894736842,Prediction Point 224,Unknown,0.19388464963495275,0
250.10362549357865,29.401254710302915,8.630473297445395,5.478268391754662,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000018,37.78947368421053,-121.84210526315789,Prediction Point 225,Unknown,0.34214036553822524,0
28.64982879399063,2.536910502327972,2.895089583914255,1.691760810311636,0.0,0.0,0.0,0.0,0.0,0.0,10.0,37.78947368421053,-121.05263157894737,Prediction Point 226,Unknown,0.21649014988617776,0
587.4112484791536,87.73887999724411,17.05148238239162,8.959402911822801,0.0,0.0,0.0,0.0,0.0,0.0,10.0,37.78947368421053,-120.26315789473685,Prediction Point 227,Unknown,0.07165684369973223,0
2544.3083498606693,166.47148740882227,19.58903242465869,11.345296309308315,0.0,0.0,0.0,0.0,0.0,0.0,10.0,37.78947368421053,-119.47368421052632,Prediction Point 228,Unknown,0.22682191619048736,0
2693.5015358738174,59.91481362429453,12.08434663945788,6.479827982053408,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000005,37.78947368421053,-118.6842105263158,Prediction Point 229,Unknown,0.5862379760219764,1
1959.090472202747,104.29270228703147,21.598659943370826,9.566608794067117,0.0,0.0,0.0,0.0,0.0,0.0,30.00000000000001,37.78947368421053,-117.89473684210526,Prediction Point 230,Unknown,0.2386310134272119,0
1750.9591851007071,15.537634702334586,5.126367310782118,3.066993861239424,0.0,0.0,0.0,0.0,0.0,0.0,30.00000000000001,37.78947368421053,-117.10526315789474,Prediction Point 231,Unknown,0.5420680475752169,1
2260.1279140556962,109.87014519371444,16.35354564177143,9.275141708122607,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000014,37.78947368421053,-116.3157894736842,Prediction Point 232,Unknown,0.2586617429339533,0
2000.820784490936,65.15124718778003,8.776428690548554,7.043667861128722,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999993,37.78947368421053,-115.52631578947368,Prediction Point 233,Unknown,0.6194915523698756,1
1435.5898832280134,9.667356630457514,2.0592413407260266,1.3371073938817597,0.0,0.0,0.0,0.0,0.0,0.0,60.0,37.78947368421053,-114.73684210526315,Prediction Point 234,Unknown,0.2927327614526973,0
1678.9291672793377,12.540681302626137,3.9473251014047834,4.063401119474445,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999996,37.78947368421053,-113.94736842105263,Prediction Point 235,Unknown,0.4465046419168351,0
1739.955455216275,16.265560205286235,2.644510533682051,1.400404332248529,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999986,37.78947368421053,-113.15789473684211,Prediction Point 236,Unknown,0.48002780930263056,0
2087.9929330015916,16.716613804803227,4.774415529105866,2.8564590882822536,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999996,37.78947368421053,-112.36842105263158,Prediction Point 237,Unknown,0.6152896181044504,1
1880.929926443163,95.52971256557512,16.55817840133127,10.155654615146199,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999986,37.78947368421053,-111.57894736842105,Prediction Point 238,Unknown,0.10122072565515138,0
1497.1198433469528,40.517757360242896,12.567522107786841,8.461839927365231,0.0,0.0,0.0,0.0,0.0,0.0,60.0,37.78947368421053,-110.78947368421052,Prediction Point 239,Unknown,0.31505169246895043,0
2093.7450357341077,156.70574532335849,19.888300318921644,15.191886997238912,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000002,37.78947368421053,-110.0,Prediction Point 240,Unknown,0.18958601875458997,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.31578947368421,-125.0,Prediction Point 241,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.31578947368421,-124.21052631578948,Prediction Point 242,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,38.31578947368421,-123.42105263157895,Prediction Point 243,Unknown,0.19388464963495275,0
128.45454165108868,39.611330506221464,6.257674161904259,3.6982067588998007,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999993,38.31578947368421,-122.63157894736842,Prediction Point 244,Unknown,0.3186642125548341,0
9.675588222727047,4.255826593608313,2.921355475954796,2.233335976045132,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000007,38.31578947368421,-121.84210526315789,Prediction Point 245,Unknown,0.3192808869499999,0
70.3819443579012,10.223147997833948,3.3394410153516945,2.0740219439441194,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000004,38.31578947368421,-121.05263157894737,Prediction Point 246,Unknown,0.3084855784233975,0
1580.968897794451,26.970540485278242,8.97319993982516,4.774232546163709,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000004,38.31578947368421,-120.26315789473685,Prediction Point 247,Unknown,0.36031415979477116,0
2418.1987564314845,119.11032300699398,15.163847495949735,7.87325906974734,0.0,0.0,0.0,0.0,0.0,0.0,30.00000000000001,38.31578947368421,-119.47368421052632,Prediction Point 248,Unknown,0.24620780578828036,0
2602.4710044623585,131.64362336280143,21.361058468199598,8.647727192832496,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000004,38.31578947368421,-118.6842105263158,Prediction Point 249,Unknown,0.20486509719496662,0
1961.2479301323406,31.5912976716298,7.467847506767516,4.280480977677027,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999997,38.31578947368421,-117.89473684210526,Prediction Point 250,Unknown,0.4689488996533819,0
1811.4409620965293,8.201817824640775,1.991283448165357,1.1069414684746648,0.0,0.0,0.0,0.0,0.0,0.0,60.0,38.31578947368421,-117.10526315789474,Prediction Point 251,Unknown,0.35373220392859983,0
1637.0895159014653,11.127432567720243,2.347006864063762,1.2801724066765114,0.0,0.0,0.0,0.0,0.0,0.0,60.0,38.31578947368421,-116.3157894736842,Prediction Point 252,Unknown,0.3550822320472938,0
2643.6370425099162,138.4919019112346,25.30040012996434,6.241492326786183,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000002,38.31578947368421,-115.52631578947368,Prediction Point 253,Unknown,0.30628238648457473,0
1795.4457373691325,14.201995536968639,2.6812162235541184,1.2324689126847583,0.0,0.0,0.0,0.0,0.0,0.0,20.00000000000002,38.31578947368421,-114.73684210526315,Prediction Point 254,Unknown,0.48002780930263056,0
2128.9367705076806,40.3837918189343,8.459309550429776,4.914533036227736,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000005,38.31578947368421,-113.94736842105263,Prediction Point 255,Unknown,0.5386864310402997,1
1731.1703115931457,56.71104236441529,10.384845663297092,6.62020805105755,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000004,38.31578947368421,-113.15789473684211,Prediction Point 256,Unknown,0.4528211162922974,0
3009.1557988269474,54.73836836975375,15.37534660683592,6.535155766584103,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000007,38.31578947368421,-112.36842105263158,Prediction Point 257,Unknown,0.5376283944652782,1
2185.0781673942342,28.45446454923797,5.881103878994189,2.680488260886286,0.0,0.0,0.0,0.0,0.0,0.0,29.99999999999998,38.31578947368421,-111.57894736842105,Prediction Point 258,Unknown,0.6327461817145024,1
1420.317986871832,10.858125957313497,3.92499906532572,3.3370166363226668,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999986,38.31578947368421,-110.78947368421052,Prediction Point 259,Unknown,0.2966679590058023,0
1330.3411014252288,65.09286716701432,12.731931397482116,12.957155740502712,0.0,0.0,0.0,0.0,0.0,0.0,60.0,38.31578947368421,-110.0,Prediction Point 260,Unknown,0.15010251652658801,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.8421052631579,-125.0,Prediction Point 261,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.8421052631579,-124.21052631578948,Prediction Point 262,Unknown,0.21649014988617776,0
275.3573269165854,69.68440300354075,22.049862056411047,6.9515777212572365,0.0,0.0,0.0,0.0,0.0,0.0,10.0,38.8421052631579,-123.42105263157895,Prediction Point 263,Unknown,0.21352454772333526,0
562.4416303987624,39.80510982694411,13.494251187451665,5.077870829812274,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999936,38.8421052631579,-122.63157894736842,Prediction Point 264,Unknown,0.3470833643674292,0
5.382511536497037,2.818535880993329,3.5802614998241467,2.467388071193382,0.0,0.0,0.0,0.0,0.0,0.0,39.99999999999999,38.8421052631579,-121.84210526315789,Prediction Point 265,Unknown,0.19324908551729605,0
279.7009517329138,59.008104378074066,17.474981884378145,8.317692194878786,0.0,0.0,0.0,0.0,0.0,0.0,10.0,38.8421052631579,-121.05263157894737,Prediction Point 266,Unknown,0.10590715916743615,0
2042.4345215003818,58.579535299156184,10.541170222448839,5.505225899469646,0.0,0.0,0.0,0.0,0.0,0.0,10.0,38.8421052631579,-120.26315789473685,Prediction Point 267,Unknown,0.6001863211251766,1
2085.6580003605454,111.08944015702394,23.53276883487803,8.463393931452272,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000002,38.8421052631579,-119.47368421052632,Prediction Point 268,Unknown,0.22241472513703647,0
1362.4394346557046,25.08580224463379,4.013712091153549,2.1948200680030743,0.0,0.0,0.0,0.0,0.0,0.0,60.0,38.8421052631579,-118.6842105263158,Prediction Point 269,Unknown,0.31483422007206335,0
1798.7609857311663,61.81930460894426,14.853430503160487,7.185453293780626,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999996,38.8421052631579,-117.89473684210526,Prediction Point 270,Unknown,0.3326718682625082,0
1691.604183346148,4.263999283664368,1.8338706114189274,1.0580730405051684,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999999,38.8421052631579,-117.10526315789474,Prediction Point 271,Unknown,0.34075790772296954,0
2465.8447382420572,80.3642936953083,18.568850088987638,7.715128642262633,0.0,0.0,0.0,0.0,0.0,0.0,10.0,38.8421052631579,-116.3157894736842,Prediction Point 272,Unknown,0.47215547513765194,0
1758.5350596972337,37.775558635554034,4.7232665887257905,1.6741577296238699,0.0,0.0,0.0,0.0,0.0,0.0,60.0,38.8421052631579,-115.52631578947368,Prediction Point 273,Unknown,0.34480443741197175,0
2356.626342095358,42.70169334354359,8.852205587358377,3.4851935357688775,0.0,0.0,0.0,0.0,0.0,0.0,10.0,38.8421052631579,-114.73684210526315,Prediction Point 274,Unknown,0.5117140602738112,1
1769.8569716742877,20.675168323991674,3.0508800641910474,1.3689962233298145,0.0,0.0,0.0,0.0,0.0,0.0,30.0,38.8421052631579,-113.94736842105263,Prediction Point 275,Unknown,0.562616918755382,1
1380.5858989494795,4.685441460824002,6.124222362039955,3.7404414387488334,0.0,0.0,0.0,0.0,0.0,0.0,60.0,38.8421052631579,-113.15789473684211,Prediction Point 276,Unknown,0.29388643112430024,0
1733.5454412097397,62.29287744972011,8.73425084127478,5.158576520286443,0.0,0.0,0.0,0.0,0.0,0.0,10.0,38.8421052631579,-112.36842105263158,Prediction Point 277,Unknown,0.3261696575001934,0
2277.147691614346,75.83144271557573,11.921685879280858,8.31266827098478,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999964,38.8421052631579,-111.57894736842105,Prediction Point 278,Unknown,0.5573722314583169,1
2156.736340218712,9.214098992599768,3.9374068264663693,2.394865320607617,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999996,38.8421052631579,-110.78947368421052,Prediction Point 279,Unknown,0.580965293780126,1
1358.5142290324584,27.810011524804473,6.018290430617781,4.014813228143847,0.0,0.0,0.0,0.0,0.0,0.0,60.0,38.8421052631579,-110.0,Prediction Point 280,Unknown,0.3094370131833568,0
